7,-0.000615,0.0019690000000000003,0.052126,-0.001387,-0.004713,0.054565,0.280362,0.280211,0.276258,0.046458,0.046571,0.046136,0.011832,0.022295,0.038927,0.014863,0.017474,0.053497,0.4493970000000001,0.449299,0.449679,0.448615,0.448672,0.448354,0.0005059999999999999,-0.002475,0.28639000000000003,0.000655,-0.034645,0.145869,-0.193325,-0.187381,-0.19562,0.028433,0.029431,0.029647000000000007,-0.787734,0.003825,0.067086,-0.803624,0.006104,0.039173,0.575847,0.580599,0.601173,0.905537,0.896774,0.902823
0,-1.9e-05,0.016659,0.038357,0.002046,0.08988099999999999,0.07808999999999999,0.260239,0.259135,0.25622399999999995,-0.098838,-0.099195,-0.100165,0.011204,0.021111,0.02877,0.013432,0.01702,0.031211000000000006,0.339859,0.339817,0.339742,0.342353,0.342396,0.342322,-0.001289,0.040507,0.016662,-0.0016190000000000002,0.023336000000000003,0.097801,-0.091223,-0.091488,-0.089659,0.064095,0.06502100000000001,0.064454,-0.738792,0.006411,0.020318,-0.782812,0.002667,0.038522,0.6627390000000001,0.6647649999999999,0.690616,0.8317049999999999,0.8241940000000001,0.8327899999999999
5,-0.000231,0.002937,0.023818,0.004888,0.076637,0.017429,0.099742,0.099543,0.097738,-0.138396,-0.13871,-0.13890999999999998,0.011293,0.024667,0.03947,0.014500999999999997,0.017344,0.042644,0.392665,0.392627,0.392461,0.39704,0.396964,0.396927,-0.001008,-0.027783,-0.040261,-0.001698,0.02371,-0.038164,0.005574,0.0052380000000000005,0.008768999999999999,0.011519,0.011343,0.011095,-0.771457,0.016727000000000002,0.033385000000000005,-0.753787,0.002489,0.066953,0.758468,0.7574890000000001,0.790323,0.877307,0.869892,0.87785
2,0.000106,-0.004761,-0.00892,-7.000000000000002e-06,0.041409,0.077237,0.053004,0.053373,0.055124,0.038542,0.038447,0.037836,0.010139,0.017622,0.031131,0.013397,0.014153,0.031128,0.26926100000000003,0.269278,0.2689,0.272167,0.272202,0.272142,-0.001025,-0.005783,0.012183,-0.000903,0.003774,0.270949,-0.004743,-0.002749,-0.003767,-0.013044,-0.013163,-0.011046,-0.813351,-0.451053,0.019723,-0.756336,-0.05716900000000001,0.07311000000000001,0.77025,0.7689020000000001,0.8005869999999999,0.8653639999999999,0.857527,0.8653639999999999
4,-6.1e-05,-6.8e-05,0.001622,0.002708,-0.000157,-0.000858,0.427978,0.427947,0.427825,0.041837,0.041845,0.04186,0.00028,0.001307,0.002133,0.000365,0.000956,0.001859,0.358474,0.35849699999999995,0.35875100000000004,0.358105,0.35815,0.358341,-0.000132,-0.019271,0.008409,-0.000925,0.011881999999999998,-0.006803,-0.010985,-0.010736,-0.010801,0.020828,0.021334,0.021972,-0.632456,0.014785,0.047709,-0.58208,0.005917,0.018626,0.5640649999999999,0.56776,0.590909,0.863735,0.855376,0.8642780000000001
2,-0.000271,-0.000395,-0.010434,0.001037,0.020351,0.0073209999999999985,0.182799,0.182815,0.184852,0.04266,0.042617,0.042549,0.003736,0.012722,0.023157,0.00398,0.007120000000000001,0.014103999999999997,0.444332,0.4442970000000001,0.444483,0.444931,0.444988,0.445175,0.000201,-0.053783,-0.078179,-0.000359,0.014166,0.116043,-0.047843,-0.046278,-0.042055,0.002589,0.002478,0.002071,-0.86488,0.036142,0.023761,-0.799523,0.003765,0.110675,0.608247,0.610556,0.634897,0.8691639999999999,0.86129,0.869707
8,-0.000725,-0.005809,-0.004679,0.00036,-0.00204,-0.017342,0.069017,0.069466,0.070385,-0.177127,-0.177081,-0.176284,0.010981,0.021086,0.025351,0.013985,0.014897,0.079307,0.378482,0.37857,0.378394,0.378303,0.3783510000000001,0.377793,-0.000266,0.075696,-0.018442,0.000633,-0.002116,0.034587,0.084334,0.084487,0.087143,-0.058695,-0.05864700000000001,-0.059467,-0.6847310000000001,0.024261,0.013406,-0.805741,0.000132,0.039818,0.851252,0.845934,0.8782989999999999,0.8572200000000001,0.848925,0.852334
2,-0.00196,0.012778,0.033482,-0.000111,0.030134,0.058222,0.036606,0.035766,0.03323,0.016898,0.016829,0.016371,0.010503,0.019121,0.017965000000000002,0.013754,0.016108,0.036154,0.306745,0.306701,0.306665,0.312309,0.312286,0.312127,0.000275,0.021559,0.08843,-0.00111,0.016597,0.004524,0.053409000000000005,0.051866,0.049454000000000005,-0.015874,-0.015916999999999997,-0.016186000000000002,-0.7871199999999999,0.002466,0.027949,-0.779166,0.001628,0.017497,0.714286,0.714693,0.743402,0.862649,0.8548389999999999,0.862649
2,-0.000216,0.000178,0.005147,-0.000266,-0.001438,-0.003864,0.14481,0.144785,0.14439000000000002,0.045856,0.045893,0.045992,0.003781,0.008751,0.006255,0.004022,0.007527,0.014287,0.44047,0.440497,0.440745,0.440358,0.440414,0.440662,7.8e-05,-0.042809,-0.07464900000000001,0.000207,-0.024131,-0.035593,0.0008710000000000001,0.001059,0.001086,0.008931999999999999,0.009276,0.009023,-0.881114,0.029078,0.054707000000000006,-0.820458,0.011481,0.060563,0.600884,0.603424,0.6290319999999999,0.88165,0.8731180000000001,0.882193
0,-0.000139,0.000114,-0.001867,-0.000339,-0.000387,0.006957,0.421772,0.421727,0.422083,-0.173184,-0.173198,-0.173265,0.00033,0.001477,0.002669,0.00031600000000000004,0.0007639999999999999,0.002086,0.342075,0.342097,0.34234000000000003,0.341781,0.341824,0.342068,0.000326,-0.029988,0.010502,0.000621,-0.0089,0.090131,0.007173000000000001,0.007212,0.007737000000000002,-0.015825,-0.015804,-0.015887000000000002,-0.685882,0.019378,0.0143,-0.627761,0.00274,0.079954,0.569956,0.573466,0.59824,0.8762209999999999,0.867742,0.876764
