10,-0.00036,-0.0005059999999999999,-0.001729,-0.000129,-2e-06,0.010279,-0.754879,-0.77674,-0.80674,-0.916667,-0.916834,-0.916846,0.000456,0.00159,0.002582,0.000654,0.0025280000000000003,0.002804,0.6560630000000001,0.656105,0.656501,0.6545350000000001,0.654618,0.6550779999999999,8.3e-05,-0.043592,0.009589,5.7e-05,0.120288,0.05993,-0.154788,-0.149775,-0.147,0.010196,0.010422,0.010447,-0.5615479999999999,0.023416,0.034485,-0.523245,0.044775,0.028987,0.6126659999999999,0.6148359999999999,0.6407619999999999,0.863735,0.855376,0.8642780000000001
9,-0.001093,0.003503,0.154619,0.002171,0.099514,-0.036345,-0.205726,-0.211821,-0.226234,-0.127644,-0.12804200000000002,-0.126405,0.012865,0.028102,0.074714,0.01665,0.01937,0.064837,0.5823619999999999,0.5822729999999999,0.581921,0.582381,0.582391,0.582292,4.6e-05,0.035675,0.02818,-0.001126,0.049197000000000005,-0.109857,0.027436,0.027153,0.038123,-0.023512,-0.023858,-0.02193,-0.740557,0.009619,0.015827,-0.696315,0.003848,0.078914,0.733432,0.7332380000000001,0.731672,0.8691639999999999,0.86129,0.869707
8,-0.0007639999999999999,-0.002586,-0.001139,0.004823,-0.001189,-0.007315,0.17247,0.17265999999999998,0.172889,-0.153522,-0.153504,-0.153158,0.002823,0.008428,0.005603,0.003954999999999999,0.006054,0.008716,0.279582,0.279599,0.279672,0.27909,0.27912600000000004,0.279199,0.000865,0.002232,-0.00925,-0.000678,0.021168,-0.053415,-0.011017,-0.010353,-0.008922,-0.007698999999999998,-0.007640000000000002,-0.007391,-0.771084,0.030324,0.011191,-0.793517,0.00945,0.032913,0.602356,0.60485,0.630499,0.859935,0.852151,0.8610209999999999
6,0.004489,0.001837,-0.0016120000000000002,0.005427,0.058726,0.009613,0.5263800000000001,0.526226,0.526537,0.217088,0.216964,0.216845,0.011211,0.020708,0.054301,0.013193,0.016802,0.027595,0.330932,0.330889,0.330237,0.33003000000000005,0.330009,0.32999,-0.00224,-0.010024,0.036754,-0.0009,0.009872,-0.001698,-0.178039,-0.171953,-0.16985999999999998,0.153911,0.15755999999999998,0.160774,-0.78894,0.0037,0.017929,-0.806638,0.000685,0.037695,0.683358,0.684736,0.717009,0.8686209999999999,0.8607530000000001,0.8686209999999999
5,0.000396,-0.003862,-0.007012999999999999,0.000398,-0.006291,0.070083,0.197816,0.198105,0.199476,-0.146931,-0.14672000000000002,-0.147583,0.015847999999999998,0.027777,0.056288,0.020123,0.025245,0.07320800000000001,0.925983,0.925978,0.926054,0.922193,0.922183,0.922065,-0.000346,-0.002114,-0.035927,-0.001119,-0.033431,-0.031345,-0.10205,-0.097953,-0.09491,-0.01914,-0.019004,-0.018777,-0.616628,0.001953,0.039692000000000005,-0.565623,0.00244,0.022797,0.589102,0.592011,0.6202350000000001,0.890337,0.8817200000000001,0.8887079999999999
10,-0.001158,-0.003382,-0.016855000000000002,-0.000434,-0.004403,0.095856,-0.888484,-0.914153,-0.947883,-0.620289,-0.62022,-0.621369,0.011107,0.019608,0.032367,0.013825,0.017137,0.053422,0.365946,0.365969,0.365658,0.368712,0.368695,0.368512,0.0008529999999999999,-0.011813,-0.17718299999999998,-0.000479,-0.023512,0.130329,0.179316,0.17924500000000002,0.17902300000000002,-0.027423000000000003,-0.027361,-0.027283,-0.668771,0.002512,0.03425,-0.762575,0.004065,0.040788,0.630339,0.631954,0.658358,0.84962,0.841935,0.8469059999999999
10,-0.000791,-0.00129,0.002036,0.000484,0.003814,-3.4e-05,-0.680942,-0.700677,-0.727961,-0.908937,-0.909149,-0.909024,0.000297,0.0021,0.001959,0.000508,0.000681,0.001435,0.422424,0.422451,0.422749,0.421621,0.421675,0.4219729999999999,0.000485,-0.056812,0.046535,-0.000122,0.004674,0.006097,-0.224425,-0.217244,-0.213351,0.019269,0.019712,0.020426,-0.58985,0.035175,0.028838,-0.579188,0.002154,0.071389,0.552283,0.556348,0.580645,0.875136,0.866667,0.8756790000000001
7,-0.000722,-0.003768,-0.022596,0.00201,-0.001957,0.042279,0.190712,0.191002,0.195441,0.049073,0.049121,0.048782,0.016837,0.03284,0.043257,0.020275,0.023737,0.062954,0.96315,0.963147,0.963312,0.963351,0.96341,0.963512,0.0005780000000000001,0.005631000000000001,-0.156138,0.0004969999999999999,-0.017468,0.015216999999999996,-0.235712,-0.22846,-0.222292,0.045171,0.046214,0.047077,-0.568059,0.007058,0.028031,-0.527179,0.002791,0.057030999999999984,0.6686300000000001,0.669044,0.6935479999999999,0.8284469999999999,0.8204299999999999,0.8279040000000001
1,-0.0005059999999999999,0.002794,0.114163,-4e-05,0.049129,0.118735,-0.092601,-0.09538,-0.103653,-0.13763699999999998,-0.13785,-0.139327,0.015983,0.033815,0.094344,0.019883,0.026848,0.074088,0.943268,0.943201,0.942718,0.942518,0.94251,0.943106,-0.000762,0.011932,0.161446,0.000576,0.001691,0.07308200000000001,0.118896,0.118868,0.112959,-0.023533,-0.023499000000000003,-0.023335,-0.599003,0.031564,0.048755,-0.593971,0.002437,0.039894,0.6362300000000001,0.63766,0.6612899999999999,0.8621059999999999,0.8537629999999999,0.8621059999999999
5,-6.7e-05,-0.0008619999999999999,-0.000115,-0.000177,-0.00018,0.004677000000000001,0.278582,0.278634,0.278645,-0.14563199999999998,-0.145654,-0.14569400000000002,0.000196,0.001005,0.002129,0.000256,0.000833,0.00234,0.102453,0.102466,0.102543,0.102903,0.102916,0.102968,-7.000000000000002e-06,-0.061296,0.006024,0.000122,0.015562,0.064294,-0.004652,-0.004164999999999999,-0.004713,-0.00238,-0.002377,-0.002572,-0.711334,0.031157,0.017672999999999998,-0.720197,0.01255,0.043026,0.617084,0.617689,0.645161,0.8653639999999999,0.8569889999999999,0.86645
6,-0.000255,-0.004954999999999999,0.02251,-0.0005009999999999999,-0.003881,0.029023,0.6742130000000001,0.674555,0.6728390000000001,0.300783,0.300885,0.300598,0.004732,0.016177,0.023723,0.005474000000000001,0.013209,0.016357,0.7585729999999999,0.758621,0.758961,0.758448,0.758544,0.758949,-0.000495,-0.179645,0.148899,0.000367,-0.1185,0.049013,0.052662,0.053187,0.052858,0.02346,0.024293,0.024514,-0.906873,0.12900599999999998,0.051705,-0.875503,0.041935,0.07309,0.630339,0.631954,0.658358,0.876764,0.8682799999999999,0.877307
9,-5.5e-05,0.012297,0.063524,0.000754,-0.000904,-0.038451,-0.11404,-0.117758,-0.124874,-0.0883,-0.08828,-0.08655700000000001,0.015911,0.028119,0.038918,0.019863,0.023286,0.081366,0.9351,0.935096,0.934988,0.931148,0.931267,0.931092,-0.0011619999999999998,0.0019920000000000003,0.067614,-0.0006230000000000001,0.0005679999999999999,-0.161698,0.176214,0.175868,0.173501,-0.014268,-0.014205,-0.013069999999999998,-0.581936,0.002079,0.009529,-0.57901,0.002172,0.071271,0.594993,0.5977180000000001,0.624633,0.877307,0.8688170000000001,0.878393
6,0.000236,0.001585,-0.001348,0.003562,0.045689,0.029137,0.757729,0.7575729999999999,0.757822,0.303619,0.303551,0.303264,0.003099,0.008854,0.007851,0.004621,0.008643999999999999,0.014646,0.4523100000000001,0.452338,0.45253,0.453125,0.453119,0.453439,-0.000199,0.004272,0.004638000000000001,-0.0006309999999999999,0.099353,0.008759999999999999,0.045312,0.045115,0.045249,0.045666000000000005,0.046466,0.047493,-0.7898609999999999,0.005179,0.019475,-0.906478,0.014488999999999997,0.044986,0.622975,0.624822,0.651026,0.8745930000000001,0.866129,0.87405
9,-0.0007070000000000001,0.0004440000000000001,0.006571,0.001285,0.031447,0.021169,-0.193945,-0.199595,-0.207604,-0.073774,-0.073907,-0.074162,0.002266,0.006587000000000001,0.004128,0.003377,0.006052,0.005647999999999999,0.199296,0.199309,0.199453,0.20141,0.201436,0.201518,0.000184,-0.018871,-0.026326,-0.000202,0.088918,0.023267,-0.042184,-0.040708,-0.040304,-0.017537,-0.017684000000000002,-0.017828,-0.727414,0.012354,0.026423,-0.750762,0.016281,0.018559,0.637703,0.639087,0.6656890000000001,0.8577629999999999,0.85,0.8583059999999999
3,0.001268,-0.012873,0.047198,0.00017,-0.00186,-0.009317,0.13430699999999998,0.13530599999999998,0.13172799999999998,0.13079000000000002,0.13084,0.131072,0.01142,0.020605,0.039174,0.014111000000000004,0.015583,0.041989,0.380192,0.380153,0.380105,0.383892,0.383878,0.383832,0.00056,-0.011165,-0.015168,0.000301,-0.00949,-0.023239,-0.139228,-0.132717,-0.133811,0.097223,0.09959,0.102589,-0.757437,0.003314,0.016579,-0.8161579999999999,0.000745,0.03618,0.650957,0.653352,0.664223,0.8469059999999999,0.839247,0.8463629999999999
